gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.8529090115631397,0.5750679454546963,0.08657612383773912,0.11497879564838688,4.0,16,1.0,circles,3,5,4,AR,4,0.16,1.0
0.7443203108150505,0.7224091491956767,0.0730812445813232,0.14572860971616514,8.0,32,2.0,circles,3,5,8,CAT,8,,
0.716513949079705,0.7610759284234645,0.06891167667262194,0.1471655651107175,8.0,32,1.0,circles,3,5,8,AR,8,0.16,1.0
0.45478525481164866,0.9218071516832714,0.049554240344794304,0.19853374122387987,16.0,64,2.0,circles,3,5,16,CAT,16,,
0.4388596084386602,0.9327755449106434,0.04629765483088003,0.19736020230085072,16.0,64,1.0,circles,3,5,16,AR,16,0.16,1.0
0.22494326826935365,0.9833324308802506,0.028415360889215598,0.23119502877252263,24.0,96,2.0,circles,3,5,24,CAT,24,,
0.22934083147613507,0.983876914439551,0.027491573520361613,0.22878106310377302,24.0,96,1.0,circles,3,5,24,AR,24,0.16,1.0
0.09376678701938844,0.9972039229511498,0.013271602299507614,0.2479379553198821,32.0,128,2.0,circles,3,5,32,CAT,32,,
0.10593413092745024,0.9966652020140327,0.01408091360234006,0.24566956741119214,32.0,128,1.0,circles,3,5,32,AR,32,0.16,1.0
0.03437010917447014,0.9996178482672924,0.005262657928796879,0.25499704924310723,40.0,160,2.0,circles,3,5,40,CAT,40,,
0.04453422760768917,0.9993998588062512,0.006391750604986859,0.2535304241540212,40.0,160,1.0,circles,3,5,40,AR,40,0.16,1.0
0.001042217334283764,0.9999996147061639,0.00018069894418161275,0.2586357611619115,64.0,256,2.0,circles,3,5,64,CAT,64,,
0.0022772378162326627,0.999998260103169,0.0003736508126526382,0.25850205749776317,64.0,256,1.0,circles,3,5,64,AR,64,0.16,1.0
2.7076175396328026e-06,0.9999999999972168,5.052010722288232e-07,0.25873456662300204,100.0,400,2.0,circles,3,5,100,CAT,100,,
1.467480787885721e-05,0.9999999999212918,2.62940929719857e-06,0.25873346421808885,100.0,400,1.0,circles,3,5,100,AR,100,0.16,1.0
5.96770955463997e-11,0.9999999999999968,1.1668959753979074e-11,0.25873479824951967,160.0,640,2.0,circles,3,5,160,CAT,160,,
1.6142100173681731e-09,0.9999999999999968,3.0716913102540756e-10,0.2587347981203075,160.0,640,1.0,circles,3,5,160,AR,160,0.16,1.0
0.9749091454180701,0.2226031405443354,0.09568591441734903,0.08934953292852714,0.0,0,2.0,circles,3,6,0,CAT,0,,
0.9749091454180701,0.2226031405443354,0.09568591441734903,0.08934953292852714,0.0,0,1.0,circles,3,6,0,AR,0,0.16,1.0
0.9660124621381248,0.2610391674348971,0.08677875166639215,0.08988517394611904,1.0,5,2.0,circles,3,6,1,CAT,1,,
0.9613979095855499,0.2801185734999592,0.08267986475393618,0.0906516815427259,1.0,5,1.0,circles,3,6,1,AR,1,0.16,1.0
0.9531386681882686,0.3128782204873698,0.07827658558221506,0.09205579252474787,2.0,10,2.0,circles,3,6,2,CAT,2,,
0.9445474639454365,0.34479986893732867,0.07498498337410615,0.09373633415683176,2.0,10,1.0,circles,3,6,2,AR,2,0.16,1.0
0.9188284835295008,0.4258986445113588,0.06960229667752878,0.10036854734261758,4.0,20,2.0,circles,3,6,4,CAT,4,,
0.9038445474086637,0.4697839095438751,0.06675630714586173,0.10253975207631402,4.0,20,1.0,circles,3,6,4,AR,4,0.16,1.0
0.8297437873570681,0.61017336803588,0.06001495320198293,0.12230602078619845,8.0,40,2.0,circles,3,6,8,CAT,8,,
0.8113716395275281,0.6436555042648981,0.05579143465494141,0.12376984291022305,8.0,40,1.0,circles,3,6,8,AR,8,0.16,1.0
0.6380993993136079,0.8040734125070563,0.04015361432151522,0.1627616216819903,16.0,80,2.0,circles,3,6,16,CAT,16,,
0.6151333418359698,0.8294156134113749,0.038224737757668686,0.1619150019601785,16.0,80,1.0,circles,3,6,16,AR,16,0.16,1.0
0.42387728250429085,0.9266408962048188,0.029816130514979562,0.1892864944941333,24.0,120,2.0,circles,3,6,24,CAT,24,,
0.40985817938178354,0.9358651126749231,0.027846461639512477,0.1878074596974962,24.0,120,1.0,circles,3,6,24,AR,24,0.16,1.0
0.2315812069992656,0.9812722396885228,0.019398947117517447,0.20635089904912865,32.0,160,2.0,circles,3,6,32,CAT,32,,
0.2360640219002363,0.9814663077700033,0.01852718938148755,0.20465866246372047,32.0,160,1.0,circles,3,6,32,AR,32,0.16,1.0
0.10677356184528511,0.9963619934254541,0.010180516685866683,0.2163774000596469,40.0,200,2.0,circles,3,6,40,CAT,40,,
0.12004740186280413,0.99557009253086,0.010604817829567808,0.21479118583683998,40.0,200,1.0,circles,3,6,40,AR,40,0.16,1.0
0.005353850909743425,0.9999909998325653,0.0006222992108090873,0.22407963382688112,64.0,320,2.0,circles,3,6,64,CAT,64,,
0.009457717577152873,0.9999729287797785,0.0010244598396434794,0.22376042154516154,64.0,320,1.0,circles,3,6,64,AR,64,0.16,1.0
2.243100435823524e-05,0.9999999998336809,2.910000183297507e-06,0.22444798956419398,100.0,500,2.0,circles,3,6,100,CAT,100,,
9.363636872612135e-05,0.9999999971809962,1.1523238778167265e-05,0.2244431976263525,100.0,500,1.0,circles,3,6,100,AR,100,0.16,1.0
8.110420203759619e-10,0.9999999999999939,1.1251803891353382e-10,0.22444941954094777,160.0,800,2.0,circles,3,6,160,CAT,160,,
1.6323160850029387e-08,0.9999999999999939,2.185120283759135e-09,0.22444941857415596,160.0,800,1.0,circles,3,6,160,AR,160,0.16,1.0
0.9727642582450542,0.23179667357609718,0.10821720872602564,0.09067282378825632,0.0,0,2.0,circles,3,7,0,CAT,0,,
0.9727642582450542,0.23179667357609718,0.10821720872602564,0.09067282378825632,0.0,0,1.0,circles,3,7,0,AR,0,0.16,1.0
0.9627415784444805,0.2732504553818542,0.09782128238428818,0.0913474648492327,1.0,6,2.0,circles,3,7,1,CAT,1,,
0.9575382470676292,0.29380100853473906,0.09267977619305275,0.09231122173877972,1.0,6,1.0,circles,3,7,1,AR,1,0.16,1.0
0.9505830313083659,0.3198204696880767,0.08686007451897908,0.0940682510343337,2.0,12,2.0,circles,3,7,2,CAT,2,,
0.9442908298098793,0.34167360456198403,0.08222903594295375,0.09615050211736127,2.0,12,1.0,circles,3,7,2,AR,2,0.16,1.0
0.9274406508823326,0.3914339089090716,0.07300396141871245,0.1042018616354035,4.0,24,2.0,circles,3,7,4,CAT,4,,
0.9204838565422724,0.4111721209774762,0.07015181149313397,0.10662881468019292,4.0,24,1.0,circles,3,7,4,AR,4,0.16,1.0
0.8834840678425308,0.4887637917546839,0.06344786222695194,0.12851832461788398,8.0,48,2.0,circles,3,7,8,CAT,8,,
0.8730839790951328,0.5133261325266161,0.06036431145870731,0.12990451658562108,8.0,48,1.0,circles,3,7,8,AR,8,0.16,1.0
0.7673974851073111,0.6690898001037389,0.05444560556711076,0.1738490511557363,16.0,96,2.0,circles,3,7,16,CAT,16,,
0.7450538052493222,0.7035138450543286,0.05100475412917675,0.17391821547196548,16.0,96,1.0,circles,3,7,16,AR,16,0.16,1.0
0.5870360546733444,0.8432777035211628,0.04498675093877982,0.2124782918182669,24.0,144,2.0,circles,3,7,24,CAT,24,,
0.5633876555765226,0.8649026120237774,0.04196087145525586,0.21131144832568546,24.0,144,1.0,circles,3,7,24,AR,24,0.16,1.0
0.37829986305886215,0.9479867599807315,0.033994667710921196,0.24258134321482744,32.0,192,2.0,circles,3,7,32,CAT,32,,
0.3710611872475204,0.9527541895936321,0.03171228779612761,0.24046587045428766,32.0,192,1.0,circles,3,7,32,AR,32,0.16,1.0
0.20645098017739827,0.9867442429497291,0.021639799685548557,0.2635042536334935,40.0,240,2.0,circles,3,7,40,CAT,40,,
0.21550029405895882,0.986213716099639,0.021041299732648563,0.2609079921082779,40.0,240,1.0,circles,3,7,40,AR,40,0.16,1.0
0.01601933749220347,0.9999253825397406,0.0022013900355486926,0.2845887249456394,64.0,384,2.0,circles,3,7,64,CAT,64,,
0.024115602720631082,0.9998398032936189,0.0030537652631031425,0.28364155122069873,64.0,384,1.0,circles,3,7,64,AR,64,0.16,1.0
0.00010636004868772985,0.9999999963852586,1.7057963056194213e-05,0.28614827171817175,100.0,600,2.0,circles,3,7,100,CAT,100,,
0.00035363449404127265,0.9999999619219604,5.313964863583528e-05,0.28612494578706393,100.0,600,1.0,circles,3,7,100,AR,100,0.16,1.0
6.298458879994362e-09,0.9999999999999959,1.1072464281268347e-09,0.2861575374642563,160.0,960,2.0,circles,3,7,160,CAT,160,,
9.61762417903636e-08,0.999999999999993,1.6166646761743408e-08,0.2861575299247408,160.0,960,1.0,circles,3,7,160,AR,160,0.16,1.0
0.973801195682529,0.22740103624932206,0.1272158270822722,0.08960412197252327,0.0,0,2.0,circles,3,9,0,CAT,0,,
0.973801195682529,0.22740103624932206,0.1272158270822722,0.08960412197252327,0.0,0,1.0,circles,3,9,0,AR,0,0.16,1.0
0.9640400644712052,0.2685980629298299,0.11491780761040273,0.09054611430723,1.0,8,2.0,circles,3,9,1,CAT,1,,
0.9589736159010681,0.28901127967050944,0.10875215235510306,0.09188691779012192,1.0,8,1.0,circles,3,9,1,AR,1,0.16,1.0
0.9514878785919629,0.3176878959935832,0.10170074573278817,0.09431633062307396,2.0,16,2.0,circles,3,9,2,CAT,2,,
0.9443344284389662,0.343201342832466,0.09599992936575001,0.09717002306639358,2.0,16,1.0,circles,3,9,2,AR,2,0.16,1.0
0.924432753772311,0.4033909285498271,0.08401772134067967,0.10798861934384923,4.0,32,2.0,circles,3,9,4,CAT,4,,
0.9150038472923394,0.4305079553202077,0.08028740368274824,0.11113966044867551,4.0,32,1.0,circles,3,9,4,AR,4,0.16,1.0
0.8681328667808469,0.5247823159379468,0.06807404232765125,0.13870007893935118,8.0,64,2.0,circles,3,9,8,CAT,8,,
0.8575418224466971,0.5475699757736144,0.06445967064270666,0.14002120906863574,8.0,64,1.0,circles,3,9,8,AR,8,0.16,1.0
0.7624492096879443,0.6670557443687246,0.05221547720652511,0.18762001690681673,16.0,128,2.0,circles,3,9,16,CAT,16,,
0.7500194842422813,0.6860693081706711,0.048961318330804283,0.18700469056722452,16.0,128,1.0,circles,3,9,16,AR,16,0.16,1.0
0.6534330480001972,0.7725488368247474,0.03936695727026923,0.22290425327530125,24.0,192,2.0,circles,3,9,24,CAT,24,,
0.6354734288179773,0.7921734709006611,0.03695383647148558,0.22126649846490568,24.0,192,1.0,circles,3,9,24,AR,24,0.16,1.0
0.51969690311662,0.8689225769021077,0.02799965713503526,0.24727073853697726,32.0,256,2.0,circles,3,9,32,CAT,32,,
0.5010484002192415,0.8830383990392943,0.02677159427471587,0.24513947180268256,32.0,256,1.0,circles,3,9,32,AR,32,0.16,1.0
0.36870999940011245,0.9408644279921079,0.020225939402778448,0.26277223007386136,40.0,320,2.0,circles,3,9,40,CAT,40,,
0.35937108944561763,0.9459474899277771,0.01932538555055797,0.2607957074309407,40.0,320,1.0,circles,3,9,40,AR,40,0.16,1.0
0.06374094168254028,0.9985288560252765,0.0047066485918294656,0.281096497234417,64.0,512,2.0,circles,3,9,64,CAT,64,,
0.07594896167675179,0.997975010436297,0.005185011542024388,0.28021543002308724,64.0,512,1.0,circles,3,9,64,AR,64,0.16,1.0
0.001066065651789709,0.999999568469378,9.958015393951351e-05,0.28373337640795104,100.0,800,2.0,circles,3,9,100,CAT,100,,
0.0023994658654471084,0.9999978928055215,0.00020729639659865988,0.28368098204425535,100.0,800,1.0,circles,3,9,100,AR,100,0.16,1.0
1.7297882642143606e-07,0.9999999999999769,1.8589660456634572e-08,0.2837687758497881,160.0,1280,2.0,circles,3,9,160,CAT,160,,
1.5868937154182388e-06,0.9999999999989982,1.6092990239646162e-07,0.28376873284539206,160.0,1280,1.0,circles,3,9,160,AR,160,0.16,1.0
0.587125511353077,0.8094959134661419,0.0674529584597982,0.09534019729797868,0.0,0,2.0,circles,4,3,0,CAT,0,,
0.587125511353077,0.8094959134661419,0.0674529584597982,0.09534019729797868,0.0,0,1.0,circles,4,3,0,AR,0,0.16,1.0
0.5406346796215281,0.8418127698697998,0.06073773719060976,0.09559007478326884,1.0,2,2.0,circles,4,3,1,CAT,1,,
0.5150537708503158,0.8583155535984576,0.057159871164586144,0.09594910474780352,1.0,2,1.0,circles,4,3,1,AR,1,0.16,1.0
0.48251393473266496,0.8779103705526523,0.052891667559661404,0.09660827843583594,2.0,4,2.0,circles,4,3,2,CAT,2,,
0.4532603190412172,0.8941462475946712,0.04925131226735978,0.09739381136624468,2.0,4,1.0,circles,4,3,2,AR,2,0.16,1.0
0.3743136794427988,0.9312724523721347,0.04032435677284411,0.10048299305856365,4.0,8,2.0,circles,4,3,4,CAT,4,,
0.3528620810597767,0.9398730654876812,0.03804335786591648,0.10134305811028944,4.0,8,1.0,circles,4,3,4,AR,4,0.16,1.0
0.22066106658891138,0.9780716481478137,0.02573776820800132,0.10937828321999424,8.0,16,2.0,circles,4,3,8,CAT,8,,
0.2142174465579028,0.9796607833060919,0.024419844488288895,0.10942960727217756,8.0,16,1.0,circles,4,3,8,AR,8,0.16,1.0
0.06909660733308065,0.9979624839417154,0.00942023934090977,0.12046777069259539,16.0,32,2.0,circles,4,3,16,CAT,16,,
0.07517134732297279,0.9976387880128401,0.009748312498608162,0.1197956486938002,16.0,32,1.0,circles,4,3,16,AR,16,0.16,1.0
0.019083904691693757,0.9998444857598495,0.0028020054586919713,0.12443889533002,24.0,48,2.0,circles,4,3,24,CAT,24,,
0.02453212467588828,0.9997486998681469,0.003437760212058542,0.12394202570076633,24.0,48,1.0,circles,4,3,24,AR,24,0.16,1.0
0.004876165231796691,0.999989720864074,0.0007448711112311014,0.12556291119951143,32.0,64,2.0,circles,4,3,32,CAT,32,,
0.007588121972339742,0.9999756383381535,0.001113767806687208,0.12533290608468986,32.0,64,1.0,circles,4,3,32,AR,32,0.16,1.0
0.0011857241737765222,0.9999993850259342,0.00018556000748914687,0.12584770679508417,40.0,80,2.0,circles,4,3,40,CAT,40,,
0.0022601394132062483,0.9999978089733645,0.0003418326914632697,0.125760868552245,40.0,80,1.0,circles,4,3,40,AR,40,0.16,1.0
1.4410468363755788e-05,0.9999999999072444,2.338665377624551e-06,0.12593538022518524,64.0,128,2.0,circles,4,3,64,CAT,64,,
5.197639260167681e-05,0.9999999988098293,8.242843202117834e-06,0.1259325795830932,64.0,128,1.0,circles,4,3,64,AR,64,0.16,1.0
1.5294790005780558e-08,0.9999999999999977,2.5364460347070326e-09,0.1259364075345124,100.0,200,2.0,circles,4,3,100,CAT,100,,
1.476216642694386e-07,0.999999999999988,2.4110183803585998e-08,0.12593639815430133,100.0,200,1.0,circles,4,3,100,AR,100,0.16,1.0
1.3043495700045884e-13,0.999999999999998,2.194441519135664e-14,0.12593640859003807,160.0,320,2.0,circles,4,3,160,CAT,160,,
6.617250856071436e-12,0.9999999999999978,1.1023843683516076e-12,0.12593640858959362,160.0,320,1.0,circles,4,3,160,AR,160,0.16,1.0
0.9321498752591607,0.3620726585290913,0.14358756146826762,0.0903259489007988,0.0,0,2.0,circles,4,5,0,CAT,0,,
0.9321498752591607,0.3620726585290913,0.14358756146826762,0.0903259489007988,0.0,0,1.0,circles,4,5,0,AR,0,0.16,1.0
0.8668012048073318,0.5207246831472316,0.12901675750517697,0.09151484046435071,1.0,4,2.0,circles,4,5,1,CAT,1,,
0.831139571127803,0.5952401659042605,0.12095906545657642,0.0932018356725062,1.0,4,1.0,circles,4,5,1,AR,1,0.16,1.0
0.7872857220471734,0.6723385348614158,0.11111098722835219,0.09623408125447194,2.0,8,2.0,circles,4,5,2,CAT,2,,
0.7490080496761796,0.7265084812656233,0.10247674330902541,0.09973891333276873,2.0,8,1.0,circles,4,5,2,AR,2,0.16,1.0
0.6497026927397725,0.8194497075747842,0.07970484332397448,0.11260452947823318,4.0,16,2.0,circles,4,5,4,CAT,4,,
0.625908131168124,0.836656332188272,0.07483061454556246,0.11578695404864923,4.0,16,1.0,circles,4,5,4,AR,4,0.16,1.0
0.4835024456680908,0.8973159127665385,0.04350082205980435,0.1429252101880399,8.0,32,2.0,circles,4,5,8,CAT,8,,
0.4707066650691254,0.9067688465845717,0.042995267863565896,0.14249527859728978,8.0,32,1.0,circles,4,5,8,AR,8,0.16,1.0
0.2854377163212932,0.9630131306083854,0.019691823740026763,0.17078544705798118,16.0,64,2.0,circles,4,5,16,CAT,16,,
0.2763025973712401,0.9669133433741159,0.019370784248310007,0.16917737625831106,16.0,64,1.0,circles,4,5,16,AR,16,0.16,1.0
0.14195132566744798,0.991152544039244,0.010706664748828192,0.18047034936884587,24.0,96,2.0,circles,4,5,24,CAT,24,,
0.14454198629921658,0.9911187769536286,0.01049659405494178,0.17943248035804316,24.0,96,1.0,circles,4,5,24,AR,24,0.16,1.0
0.059398655338448396,0.9984789484500942,0.005031914028123835,0.18434715050826203,32.0,128,2.0,circles,4,5,32,CAT,32,,
0.06698366736000673,0.9981130138896253,0.005331239122045811,0.18372467267220366,32.0,128,1.0,circles,4,5,32,AR,32,0.16,1.0
0.02181639649620234,0.9997947813482159,0.0020115678392151376,0.1858534533607228,40.0,160,2.0,circles,4,5,40,CAT,40,,
0.028222841198359515,0.9996640733390985,0.0024308644454024675,0.1855136202767839,40.0,160,1.0,circles,4,5,40,AR,40,0.16,1.0
0.0006630028154240579,0.9999998055378312,6.985738616505796e-05,0.1866045457047249,64.0,256,2.0,circles,4,5,64,CAT,64,,
0.0014474370993736428,0.9999990894486248,0.00014383483682519775,0.18657696893721787,64.0,256,1.0,circles,4,5,64,AR,64,0.16,1.0
1.7237908956807206e-06,0.9999999999986529,1.961903001851496e-07,0.18662460333773928,100.0,400,2.0,circles,4,5,100,CAT,100,,
9.339009084361994e-06,0.999999999961051,1.0188626743718176e-06,0.18662437943286994,100.0,400,1.0,circles,4,5,100,AR,100,0.16,1.0
3.800496774337754e-11,0.9999999999999956,4.53980951315024e-12,0.18662465049828564,160.0,640,2.0,circles,4,5,160,CAT,160,,
1.0278308867175112e-09,0.9999999999999954,1.193909779783154e-10,0.18662465047190083,160.0,640,1.0,circles,4,5,160,AR,160,0.16,1.0
0.9336569018397924,0.3581686608944425,0.1341473963648304,0.09762529389370718,0.0,0,2.0,circles,4,6,0,CAT,0,,
0.9336569018397924,0.3581686608944425,0.1341473963648304,0.09762529389370718,0.0,0,1.0,circles,4,6,0,AR,0,0.16,1.0
0.9144918381497229,0.40725998690336895,0.12092432982381666,0.0985869907901747,1.0,5,2.0,circles,4,6,1,CAT,1,,
0.904462017465416,0.431813350031458,0.1140187222527202,0.09995690782027099,1.0,5,1.0,circles,4,6,1,AR,1,0.16,1.0
0.8914229414399326,0.46214083087503277,0.10589606439581654,0.10243895442079762,2.0,10,2.0,circles,4,6,2,CAT,2,,
0.8797868915690895,0.4874237816151081,0.09910254411912532,0.1053477185425139,2.0,10,1.0,circles,4,6,2,AR,2,0.16,1.0
0.8489890296673106,0.5452122931577761,0.08338996599922967,0.11633207032547005,4.0,20,2.0,circles,4,6,4,CAT,4,,
0.8373277670706742,0.565928293797773,0.07938338965507993,0.11936783007523287,4.0,20,1.0,circles,4,6,4,AR,4,0.16,1.0
0.7737224291502948,0.6518498794586429,0.06296936954930919,0.14601604084632266,8.0,40,2.0,circles,4,6,8,CAT,8,,
0.7572565887542423,0.6760964534195962,0.06020622802128907,0.14680321537934587,8.0,40,1.0,circles,4,6,8,AR,8,0.16,1.0
0.5923566833811078,0.8264449429299081,0.048033567399470616,0.18897780964220343,16.0,80,2.0,circles,4,6,16,CAT,16,,
0.5693276789824013,0.8470935766478914,0.04522643878554211,0.18826048519222044,16.0,80,1.0,circles,4,6,16,AR,16,0.16,1.0
0.37964332343512447,0.9401743922898081,0.037489813621984835,0.2194411625215882,24.0,120,2.0,circles,4,6,24,CAT,24,,
0.36882110147962316,0.946156961836987,0.03477773076399488,0.21807234920604565,24.0,120,1.0,circles,4,6,24,AR,24,0.16,1.0
0.2017925019968591,0.9851678259083007,0.024445929252059583,0.24125691885654146,32.0,160,2.0,circles,4,6,32,CAT,32,,
0.20749338695482575,0.9849236402563537,0.023326516182062686,0.2392499082074356,32.0,160,1.0,circles,4,6,32,AR,32,0.16,1.0
0.09149997513423323,0.9971329299572115,0.012820169786513446,0.2545248949356461,40.0,200,2.0,circles,4,6,40,CAT,40,,
0.10383310584298514,0.9964405847133999,0.013357336306359305,0.25248097109355055,40.0,200,1.0,circles,4,6,40,AR,40,0.16,1.0
0.004494959121466261,0.999992965826717,0.0007832965075395924,0.26481467916455664,64.0,320,2.0,circles,4,6,64,CAT,64,,
0.007992061579982378,0.9999786410165095,0.0012895904253015411,0.2643883662796953,64.0,320,1.0,circles,4,6,64,AR,64,0.16,1.0
1.868371739774982e-05,0.999999999871172,3.6631015361339813e-06,0.26530830255503385,100.0,500,2.0,circles,4,6,100,CAT,100,,
7.826200473382038e-05,0.9999999978070582,1.4504843875433769e-05,0.2653018800343309,100.0,500,1.0,circles,4,6,100,AR,100,0.16,1.0
6.733786294296334e-10,0.9999999999999988,1.4164661441667194e-10,0.26531021964457496,160.0,800,2.0,circles,4,6,160,CAT,160,,
1.3573441782086304e-08,0.9999999999999988,2.750712657572706e-09,0.2653102183484931,160.0,800,1.0,circles,4,6,160,AR,160,0.16,1.0
0.9437962845477126,0.3305277193730162,0.09669914199414179,0.08720354942093475,0.0,0,2.0,circles,4,7,0,CAT,0,,
0.9437962845477126,0.3305277193730162,0.09669914199414179,0.08720354942093475,0.0,0,1.0,circles,4,7,0,AR,0,0.16,1.0
0.9305377068101619,0.36789816232012235,0.08733549749239887,0.08776393610107738,1.0,6,2.0,circles,4,7,1,CAT,1,,
0.9236343303645073,0.3866849848303719,0.0826240754291067,0.08856544228764927,1.0,6,1.0,circles,4,7,1,AR,1,0.16,1.0
0.9135976883222294,0.41298800620073306,0.07722274642788914,0.09002875259801602,2.0,12,2.0,circles,4,7,2,CAT,2,,
0.9040687656967459,0.4366822697189701,0.07284485153522248,0.09176468818014882,2.0,12,1.0,circles,4,7,2,AR,2,0.16,1.0
0.8774377981523416,0.49531243959927856,0.0635825394026067,0.09849727725302833,4.0,24,2.0,circles,4,7,4,CAT,4,,
0.8648323468754294,0.5217284990114502,0.06077866449042739,0.10049116163811324,4.0,24,1.0,circles,4,7,4,AR,4,0.16,1.0
0.8001303155973233,0.6238893644918909,0.05154472164430217,0.11855545140766717,8.0,48,2.0,circles,4,7,8,CAT,8,,
0.7842995223892945,0.6492593230632264,0.04874193526551965,0.11943424411582979,8.0,48,1.0,circles,4,7,8,AR,8,0.16,1.0
0.6363135875598421,0.7927809771812073,0.037558196355218655,0.1521818241329815,16.0,96,2.0,circles,4,7,16,CAT,16,,
0.617231494682136,0.8125526294761358,0.035294405979796946,0.15160604959314122,16.0,96,1.0,circles,4,7,16,AR,16,0.16,1.0
0.4603950349892169,0.9027289096412436,0.02727061460047403,0.1758322502386754,24.0,144,2.0,circles,4,7,24,CAT,24,,
0.44419660996184945,0.9135598376092073,0.025721562794391594,0.17455284954600975,24.0,144,1.0,circles,4,7,24,AR,24,0.16,1.0
0.28896531150130916,0.9653962833947044,0.019024597188075285,0.19140148129136225,32.0,192,2.0,circles,4,7,32,CAT,32,,
0.2852167291116913,0.9676956924799271,0.018019575018022975,0.18993469665529203,32.0,192,1.0,circles,4,7,32,AR,32,0.16,1.0
0.15589006596845684,0.9906320570310598,0.011652811661410342,0.20100367602483654,40.0,240,2.0,circles,4,7,40,CAT,40,,
0.1635538040314024,0.9900527889247552,0.011486203581528595,0.19961871855514193,40.0,240,1.0,circles,4,7,40,AR,40,0.16,1.0
0.011985144078076852,0.9999460961756028,0.0011465138037301634,0.20984220566989012,64.0,384,2.0,circles,4,7,64,CAT,64,,
0.018078334931693293,0.9998815019937634,0.0016012690984048468,0.20944934562546758,64.0,384,1.0,circles,4,7,64,AR,64,0.16,1.0
7.942179483766052e-05,0.9999999975020243,8.80633267035914e-06,0.21045101016015058,100.0,600,2.0,circles,4,7,100,CAT,100,,
0.0002642373607727261,0.999999973095354,2.7515782441221637e-05,0.21044202918811045,100.0,600,1.0,circles,4,7,100,AR,100,0.16,1.0
4.700876975199491e-09,0.999999999999996,5.699647678381205e-10,0.21045449805858404,160.0,960,2.0,circles,4,7,160,CAT,160,,
7.179592456150398e-08,0.999999999999994,8.332033055229806e-09,0.210454495247825,160.0,960,1.0,circles,4,7,160,AR,160,0.16,1.0
0.945052928140923,0.32691736419508477,0.08302849300420939,0.0865657644785276,0.0,0,2.0,circles,4,9,0,CAT,0,,
0.945052928140923,0.32691736419508477,0.08302849300420939,0.0865657644785276,0.0,0,1.0,circles,4,9,0,AR,0,0.16,1.0
0.931219835607236,0.3663627614246747,0.07527289368407043,0.08698228316650594,1.0,8,2.0,circles,4,9,1,CAT,1,,
0.924014001447357,0.3861606305380148,0.07167449820950896,0.08757917037975406,1.0,8,1.0,circles,4,9,1,AR,1,0.16,1.0
0.9126481390701152,0.4162189902289919,0.06778622804044397,0.08867484670294958,2.0,16,2.0,circles,4,9,2,CAT,2,,
0.9014081693160865,0.44435269745426587,0.06486316869753188,0.08998949846943599,2.0,16,1.0,circles,4,9,2,AR,2,0.16,1.0
0.869023667579015,0.5153810597356131,0.06000860778586225,0.0952119140451111,4.0,32,2.0,circles,4,9,4,CAT,4,,
0.852255755434292,0.5499504797510189,0.05765453346717171,0.09692269058408594,4.0,32,1.0,circles,4,9,4,AR,4,0.16,1.0
0.7685865532095051,0.6731232955630817,0.05258903150282751,0.11276660066319115,8.0,64,2.0,circles,4,9,8,CAT,8,,
0.7506513547238399,0.6986226264990314,0.04901145819318004,0.1139859519626257,8.0,64,1.0,circles,4,9,8,AR,8,0.16,1.0
0.5936670256680657,0.8231414862194031,0.03487101452572141,0.14685321789112393,16.0,128,2.0,circles,4,9,16,CAT,16,,
0.5818627565162112,0.8346958089395383,0.0328860828859713,0.14613918795264869,16.0,128,1.0,circles,4,9,16,AR,16,0.16,1.0
0.4647729517157145,0.8934606167704753,0.022618721873992734,0.1692100668368313,24.0,192,2.0,circles,4,9,24,CAT,24,,
0.4526999702378549,0.901825584847698,0.02184624614165503,0.16770009733168556,24.0,192,1.0,circles,4,9,24,AR,24,0.16,1.0
0.34783509715530014,0.9419525342050312,0.01675743732790915,0.18194732493563134,32.0,256,2.0,circles,4,9,32,CAT,32,,
0.33745119319269107,0.9468687338459598,0.01599293015445146,0.1806405888495009,32.0,256,1.0,circles,4,9,32,AR,32,0.16,1.0
0.23732905957760347,0.9738998648927456,0.012879356183004396,0.18964362575740937,40.0,320,2.0,circles,4,9,40,CAT,40,,
0.23340182803515222,0.9753688730312484,0.012134330762842331,0.1886510287114803,40.0,320,1.0,circles,4,9,40,AR,40,0.16,1.0
0.03913581126924536,0.9993274919123185,0.0031001081120357846,0.19956845264754278,64.0,512,2.0,circles,4,9,64,CAT,64,,
0.04699790587953703,0.9990477484926156,0.0034056724089008786,0.19907719838605484,64.0,512,1.0,circles,4,9,64,AR,64,0.16,1.0
0.0006445788703005013,0.9999998126114347,6.606824833724293e-05,0.20113625254864578,100.0,800,2.0,circles,4,9,100,CAT,100,,
0.0014568223298604393,0.9999990589180812,0.00013723245745484122,0.20110468570077733,100.0,800,1.0,circles,4,9,100,AR,100,0.16,1.0
1.040485537493002e-07,0.9999999999999911,1.2381436420297302e-08,0.20115786522335433,160.0,1280,2.0,circles,4,9,160,CAT,160,,
9.562734653966806e-07,0.9999999999995774,1.0703248663125503e-07,0.20115783882256744,160.0,1280,1.0,circles,4,9,160,AR,160,0.16,1.0
