gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.46653394131914916,0.9235673723252222,0.034915470591492234,0.11444951804852295,8.0,16,2.0,circles,2,3,8,CAT,8,,
0.15890859418652167,0.9935240216140667,0.012947360463662473,0.1330589031050993,16.0,32,2.0,circles,2,3,16,CAT,16,,
0.04498293364419971,0.9995172563058187,0.0038626185270348654,0.13965254360474436,24.0,48,2.0,circles,2,3,24,CAT,24,,
0.011609933501994551,0.9999676042903944,0.0010279010481650747,0.14151832375296275,32.0,64,2.0,circles,2,3,32,CAT,32,,
0.0028373957004892807,0.9999980218821032,0.00025619136668105153,0.1419921418816325,40.0,80,2.0,circles,2,3,40,CAT,40,,
3.468486056209514e-05,0.9999999996897352,3.2305180350075086e-06,0.14213842639757385,64.0,128,2.0,circles,2,3,64,CAT,64,,
3.6899584886652615e-08,0.999999999999987,3.504391776821131e-09,0.14214014812731268,100.0,200,2.0,circles,2,3,100,CAT,100,,
3.150908488499881e-13,0.9999999999999873,3.032284502273563e-14,0.14214014990178497,160.0,320,2.0,circles,2,3,160,CAT,160,,
0.9230245363916588,0.38474108855041544,0.10998291154459311,0.09131421627471321,0.0,0,2.0,circles,2,5,0,CAT,0,,
0.8922806705121524,0.45656250210507965,0.09926077068782108,0.09200611051517082,1.0,4,2.0,circles,2,5,1,CAT,1,,
0.8536546673298873,0.5376571240220089,0.08744935780954245,0.09479383593922516,2.0,8,2.0,circles,2,5,2,CAT,2,,
0.7757932856182594,0.6623534650006805,0.0707720468724426,0.10508429267494876,4.0,16,2.0,circles,2,5,4,CAT,4,,
0.6250835345857074,0.8118671652284017,0.05474085202442368,0.12849238929845813,8.0,32,2.0,circles,2,5,8,CAT,8,,
0.351766673830087,0.9501212101234702,0.03440368392000617,0.16398707477064434,16.0,64,2.0,circles,2,5,16,CAT,16,,
0.1648161621928538,0.9897981054454845,0.018369567331143005,0.18458653756645435,24.0,96,2.0,circles,2,5,24,CAT,24,,
0.06651699861993798,0.9983445696084439,0.008203310280029696,0.1944117966116107,32.0,128,2.0,circles,2,5,32,CAT,32,,
0.02392092571252503,0.9997806527035731,0.0031719895287987913,0.1983237414854088,40.0,160,2.0,circles,2,5,40,CAT,40,,
0.000708016734201901,0.9999997928466611,0.00010578242584423787,0.2002388003988098,64.0,256,2.0,circles,2,5,64,CAT,64,,
1.8210778013602915e-06,0.9999999999985588,2.925757526073238e-07,0.20028752154823887,100.0,400,2.0,circles,2,5,100,CAT,100,,
3.996625002728048e-11,0.9999999999999976,6.728874919992e-12,0.20028763065828653,160.0,640,2.0,circles,2,5,160,CAT,160,,
0.9737571379335048,0.22758962261831234,0.11638967147543335,0.09355447508711033,0.0,0,2.0,circles,2,6,0,CAT,0,,
0.9633224783107877,0.2715478517911622,0.10537378676592941,0.09431058127244951,1.0,5,2.0,circles,2,6,1,CAT,1,,
0.9488068572741061,0.32800978998477404,0.09428130460163739,0.09735707050676792,2.0,10,2.0,circles,2,6,2,CAT,2,,
0.9113158681693706,0.4451101910082154,0.08169928356282768,0.10873329308446408,4.0,20,2.0,circles,2,6,4,CAT,4,,
0.8033208130743518,0.6575170019889705,0.07300662140579262,0.13686866723812696,8.0,40,2.0,circles,2,6,8,CAT,8,,
0.5328154372938664,0.888670741640371,0.054292028795937336,0.19013502582425787,16.0,80,2.0,circles,2,6,16,CAT,16,,
0.30434034171149527,0.9666008321539353,0.033642476666432324,0.2280567360400243,24.0,120,2.0,circles,2,6,24,CAT,24,,
0.15217617183385615,0.9917037759598977,0.018747529706710276,0.24925819622415588,32.0,160,2.0,circles,2,6,32,CAT,32,,
0.06695227552226907,0.9983611251596095,0.009153330381615947,0.2594566893167012,40.0,200,2.0,circles,2,6,40,CAT,40,,
0.003191990410449034,0.9999959409433214,0.0005271806953553277,0.26598186139932384,64.0,320,2.0,circles,2,6,64,CAT,64,,
1.3144819993556381e-05,0.9999999999268598,2.428974070061424e-06,0.266244303151722,100.0,500,2.0,circles,2,6,100,CAT,100,,
4.721545898703951e-10,0.999999999999998,9.346993188335381e-11,0.2662452332429809,160.0,800,2.0,circles,2,6,160,CAT,160,,
0.9380455782788387,0.3465118945599289,0.10667529741582521,0.09087005024497205,0.0,0,2.0,circles,2,7,0,CAT,0,,
0.9245054043367951,0.38270309161490107,0.09663968381211054,0.0915242590031462,1.0,6,2.0,circles,2,7,1,CAT,1,,
0.9078640660101784,0.4248090122550464,0.08672695208998389,0.09416646229062076,2.0,12,2.0,circles,2,7,2,CAT,2,,
0.8753287477165379,0.49577533822446157,0.0759662800835483,0.10413297173668516,4.0,24,2.0,circles,2,7,4,CAT,4,,
0.8120830708699003,0.6005993460867679,0.06805002649374119,0.1294662403254873,8.0,48,2.0,circles,2,7,8,CAT,8,,
0.662591974353638,0.7696032537748813,0.05144968080257488,0.17842550197772164,16.0,96,2.0,circles,2,7,16,CAT,16,,
0.4754792546572023,0.8982196735762898,0.035861327018387415,0.21442499613213384,24.0,144,2.0,circles,2,7,24,CAT,24,,
0.29067648655276607,0.9668016397286694,0.02363185481452514,0.23700657133014585,32.0,192,2.0,circles,2,7,32,CAT,32,,
0.15269080007416505,0.9915525956532308,0.013731502467200837,0.2499338540380494,40.0,240,2.0,circles,2,7,40,CAT,40,,
0.011196278038717169,0.99995454326722,0.0012433729475737976,0.26069755794301086,64.0,384,2.0,circles,2,7,64,CAT,64,,
7.248627514361773e-05,0.9999999979327903,9.22438805779789e-06,0.26135610317423097,100.0,600,2.0,circles,2,7,100,CAT,100,,
4.247025525053838e-09,0.9999999999999948,5.889154296806828e-10,0.26135959015487814,160.0,960,2.0,circles,2,7,160,CAT,160,,
0.9671207744000538,0.2543175332607158,0.11180372105614057,0.08793487141199981,0.0,0,2.0,circles,2,9,0,CAT,0,,
0.9538344420656845,0.30398408585140385,0.1007374299763042,0.08867702276046517,1.0,8,2.0,circles,2,9,1,CAT,1,,
0.9377380774199539,0.35916139571521694,0.088014459991215,0.09165911872752587,2.0,16,2.0,circles,2,9,2,CAT,2,,
0.9073033999378968,0.44160514217830293,0.06847929941594276,0.10250464565280895,4.0,32,2.0,circles,2,9,4,CAT,4,,
0.8500303567694809,0.5498764202553883,0.04993615171118743,0.125747877609821,8.0,64,2.0,circles,2,9,8,CAT,8,,
0.7140574933539366,0.7249371114117437,0.03646483394605916,0.1582281673410031,16.0,128,2.0,circles,2,9,16,CAT,16,,
0.5658452635489989,0.8430272461951,0.026611044261224407,0.17993871982576087,24.0,192,2.0,circles,2,9,24,CAT,24,,
0.42781638946938594,0.9145813131559128,0.01814532598255458,0.1944383435303523,32.0,256,2.0,circles,2,9,32,CAT,32,,
0.3005629569968135,0.9594665379725181,0.01233200402032841,0.20329984836414913,40.0,320,2.0,circles,2,9,40,CAT,40,,
0.05413291033943115,0.9987864066197353,0.0027331541425124535,0.21276142766108855,64.0,512,2.0,circles,2,9,64,CAT,64,,
0.0009378343418996469,0.9999996285324856,5.871417679916125e-05,0.2139825750089308,100.0,800,2.0,circles,2,9,100,CAT,100,,
1.5463087576815642e-07,0.999999999999961,1.1065607708470396e-08,0.21399857999360072,160.0,1280,2.0,circles,2,9,160,CAT,160,,
0.8165532101638383,0.5772701750230097,0.09963561370075001,0.08896998892819216,0.0,0,2.0,circles,3,3,0,CAT,0,,
0.7707725044180923,0.6398547902334861,0.089779085991954,0.08955307782928557,1.0,2,2.0,circles,3,3,1,CAT,1,,
0.7125499876522782,0.7113005196972815,0.07846031040394374,0.09190677613078793,2.0,4,2.0,circles,3,3,2,CAT,2,,
0.5953772244892582,0.8227624250442119,0.06090402240772982,0.10059654293020721,4.0,8,2.0,circles,3,3,4,CAT,4,,
0.38851428494015355,0.9379391520646564,0.04047192861744669,0.11961029093708433,8.0,16,2.0,circles,3,3,8,CAT,8,,
0.1308059067056225,0.9943128228276579,0.015213221054039315,0.14273572731571496,16.0,32,2.0,circles,3,3,16,CAT,16,,
0.03691354612123031,0.9995699311059375,0.004552237339982616,0.1510016415625114,24.0,48,2.0,circles,3,3,24,CAT,24,,
0.009515584771096049,0.9999712974126823,0.0012126944967204133,0.15335276951360657,32.0,64,2.0,circles,3,3,32,CAT,32,,
0.0023241443760805432,0.9999982617374825,0.00030239439128020327,0.153952085022384,40.0,80,2.0,circles,3,3,40,CAT,40,,
2.8391120821275625e-05,0.999999999731753,3.8150839661974965e-06,0.15413772786449662,64.0,128,2.0,circles,3,3,64,CAT,64,,
3.019562260422663e-08,0.9999999999999757,4.139300288518709e-09,0.15413992291145936,100.0,200,2.0,circles,3,3,100,CAT,100,,
2.5777161866903823e-13,0.9999999999999759,3.5818128184363396e-14,0.1541399251807768,160.0,320,2.0,circles,3,3,160,CAT,160,,
0.9682331868762494,0.2500489868634882,0.1374243720640067,0.09043321889389636,0.0,0,2.0,circles,3,5,0,CAT,0,,
0.9503959445305404,0.3175193769383784,0.12413144249721042,0.0915215573511475,1.0,4,2.0,circles,3,5,1,CAT,1,,
0.9269445080330369,0.39650751559447006,0.10981968353769618,0.09586183889920828,2.0,8,2.0,circles,3,5,2,CAT,2,,
0.8734525559133128,0.5299835025457033,0.09060652152635172,0.11142722417850781,4.0,16,2.0,circles,3,5,4,CAT,4,,
0.7443203108150505,0.7224091491956767,0.0730812445813232,0.14572860971616514,8.0,32,2.0,circles,3,5,8,CAT,8,,
0.45478525481164866,0.9218071516832714,0.049554240344794304,0.19853374122387987,16.0,64,2.0,circles,3,5,16,CAT,16,,
0.22494326826935365,0.9833324308802506,0.028415360889215598,0.23119502877252263,24.0,96,2.0,circles,3,5,24,CAT,24,,
0.09376678701938844,0.9972039229511498,0.013271602299507614,0.2479379553198821,32.0,128,2.0,circles,3,5,32,CAT,32,,
0.03437010917447014,0.9996178482672924,0.005262657928796879,0.25499704924310723,40.0,160,2.0,circles,3,5,40,CAT,40,,
0.001042217334283764,0.9999996147061639,0.00018069894418161275,0.2586357611619115,64.0,256,2.0,circles,3,5,64,CAT,64,,
2.7076175396328026e-06,0.9999999999972168,5.052010722288232e-07,0.25873456662300204,100.0,400,2.0,circles,3,5,100,CAT,100,,
5.96770955463997e-11,0.9999999999999968,1.1668959753979074e-11,0.25873479824951967,160.0,640,2.0,circles,3,5,160,CAT,160,,
0.9749091454180701,0.2226031405443354,0.09568591441734903,0.08934953292852714,0.0,0,2.0,circles,3,6,0,CAT,0,,
0.9660124621381248,0.2610391674348971,0.08677875166639215,0.08988517394611904,1.0,5,2.0,circles,3,6,1,CAT,1,,
0.9531386681882686,0.3128782204873698,0.07827658558221506,0.09205579252474787,2.0,10,2.0,circles,3,6,2,CAT,2,,
0.9188284835295008,0.4258986445113588,0.06960229667752878,0.10036854734261758,4.0,20,2.0,circles,3,6,4,CAT,4,,
0.8297437873570681,0.61017336803588,0.06001495320198293,0.12230602078619845,8.0,40,2.0,circles,3,6,8,CAT,8,,
0.6380993993136079,0.8040734125070563,0.04015361432151522,0.1627616216819903,16.0,80,2.0,circles,3,6,16,CAT,16,,
0.42387728250429085,0.9266408962048188,0.029816130514979562,0.1892864944941333,24.0,120,2.0,circles,3,6,24,CAT,24,,
0.2315812069992656,0.9812722396885228,0.019398947117517447,0.20635089904912865,32.0,160,2.0,circles,3,6,32,CAT,32,,
0.10677356184528511,0.9963619934254541,0.010180516685866683,0.2163774000596469,40.0,200,2.0,circles,3,6,40,CAT,40,,
0.005353850909743425,0.9999909998325653,0.0006222992108090873,0.22407963382688112,64.0,320,2.0,circles,3,6,64,CAT,64,,
2.243100435823524e-05,0.9999999998336809,2.910000183297507e-06,0.22444798956419398,100.0,500,2.0,circles,3,6,100,CAT,100,,
8.110420203759619e-10,0.9999999999999939,1.1251803891353382e-10,0.22444941954094777,160.0,800,2.0,circles,3,6,160,CAT,160,,
0.9727642582450542,0.23179667357609718,0.10821720872602564,0.09067282378825632,0.0,0,2.0,circles,3,7,0,CAT,0,,
0.9627415784444805,0.2732504553818542,0.09782128238428818,0.0913474648492327,1.0,6,2.0,circles,3,7,1,CAT,1,,
0.9505830313083659,0.3198204696880767,0.08686007451897908,0.0940682510343337,2.0,12,2.0,circles,3,7,2,CAT,2,,
0.9274406508823326,0.3914339089090716,0.07300396141871245,0.1042018616354035,4.0,24,2.0,circles,3,7,4,CAT,4,,
0.8834840678425308,0.4887637917546839,0.06344786222695194,0.12851832461788398,8.0,48,2.0,circles,3,7,8,CAT,8,,
0.7673974851073111,0.6690898001037389,0.05444560556711076,0.1738490511557363,16.0,96,2.0,circles,3,7,16,CAT,16,,
0.5870360546733444,0.8432777035211628,0.04498675093877982,0.2124782918182669,24.0,144,2.0,circles,3,7,24,CAT,24,,
0.37829986305886215,0.9479867599807315,0.033994667710921196,0.24258134321482744,32.0,192,2.0,circles,3,7,32,CAT,32,,
0.20645098017739827,0.9867442429497291,0.021639799685548557,0.2635042536334935,40.0,240,2.0,circles,3,7,40,CAT,40,,
0.01601933749220347,0.9999253825397406,0.0022013900355486926,0.2845887249456394,64.0,384,2.0,circles,3,7,64,CAT,64,,
0.00010636004868772985,0.9999999963852586,1.7057963056194213e-05,0.28614827171817175,100.0,600,2.0,circles,3,7,100,CAT,100,,
6.298458879994362e-09,0.9999999999999959,1.1072464281268347e-09,0.2861575374642563,160.0,960,2.0,circles,3,7,160,CAT,160,,
0.973801195682529,0.22740103624932206,0.1272158270822722,0.08960412197252327,0.0,0,2.0,circles,3,9,0,CAT,0,,
0.9640400644712052,0.2685980629298299,0.11491780761040273,0.09054611430723,1.0,8,2.0,circles,3,9,1,CAT,1,,
0.9514878785919629,0.3176878959935832,0.10170074573278817,0.09431633062307396,2.0,16,2.0,circles,3,9,2,CAT,2,,
0.924432753772311,0.4033909285498271,0.08401772134067967,0.10798861934384923,4.0,32,2.0,circles,3,9,4,CAT,4,,
0.8681328667808469,0.5247823159379468,0.06807404232765125,0.13870007893935118,8.0,64,2.0,circles,3,9,8,CAT,8,,
0.7624492096879443,0.6670557443687246,0.05221547720652511,0.18762001690681673,16.0,128,2.0,circles,3,9,16,CAT,16,,
0.6534330480001972,0.7725488368247474,0.03936695727026923,0.22290425327530125,24.0,192,2.0,circles,3,9,24,CAT,24,,
0.51969690311662,0.8689225769021077,0.02799965713503526,0.24727073853697726,32.0,256,2.0,circles,3,9,32,CAT,32,,
0.36870999940011245,0.9408644279921079,0.020225939402778448,0.26277223007386136,40.0,320,2.0,circles,3,9,40,CAT,40,,
0.06374094168254028,0.9985288560252765,0.0047066485918294656,0.281096497234417,64.0,512,2.0,circles,3,9,64,CAT,64,,
0.001066065651789709,0.999999568469378,9.958015393951351e-05,0.28373337640795104,100.0,800,2.0,circles,3,9,100,CAT,100,,
1.7297882642143606e-07,0.9999999999999769,1.8589660456634572e-08,0.2837687758497881,160.0,1280,2.0,circles,3,9,160,CAT,160,,
0.587125511353077,0.8094959134661419,0.0674529584597982,0.09534019729797868,0.0,0,2.0,circles,4,3,0,CAT,0,,
0.5406346796215281,0.8418127698697998,0.06073773719060976,0.09559007478326884,1.0,2,2.0,circles,4,3,1,CAT,1,,
0.48251393473266496,0.8779103705526523,0.052891667559661404,0.09660827843583594,2.0,4,2.0,circles,4,3,2,CAT,2,,
0.3743136794427988,0.9312724523721347,0.04032435677284411,0.10048299305856365,4.0,8,2.0,circles,4,3,4,CAT,4,,
0.22066106658891138,0.9780716481478137,0.02573776820800132,0.10937828321999424,8.0,16,2.0,circles,4,3,8,CAT,8,,
0.06909660733308065,0.9979624839417154,0.00942023934090977,0.12046777069259539,16.0,32,2.0,circles,4,3,16,CAT,16,,
0.019083904691693757,0.9998444857598495,0.0028020054586919713,0.12443889533002,24.0,48,2.0,circles,4,3,24,CAT,24,,
0.004876165231796691,0.999989720864074,0.0007448711112311014,0.12556291119951143,32.0,64,2.0,circles,4,3,32,CAT,32,,
0.0011857241737765222,0.9999993850259342,0.00018556000748914687,0.12584770679508417,40.0,80,2.0,circles,4,3,40,CAT,40,,
1.4410468363755788e-05,0.9999999999072444,2.338665377624551e-06,0.12593538022518524,64.0,128,2.0,circles,4,3,64,CAT,64,,
1.5294790005780558e-08,0.9999999999999977,2.5364460347070326e-09,0.1259364075345124,100.0,200,2.0,circles,4,3,100,CAT,100,,
1.3043495700045884e-13,0.999999999999998,2.194441519135664e-14,0.12593640859003807,160.0,320,2.0,circles,4,3,160,CAT,160,,
0.9321498752591607,0.3620726585290913,0.14358756146826762,0.0903259489007988,0.0,0,2.0,circles,4,5,0,CAT,0,,
0.8668012048073318,0.5207246831472316,0.12901675750517697,0.09151484046435071,1.0,4,2.0,circles,4,5,1,CAT,1,,
0.7872857220471734,0.6723385348614158,0.11111098722835219,0.09623408125447194,2.0,8,2.0,circles,4,5,2,CAT,2,,
0.6497026927397725,0.8194497075747842,0.07970484332397448,0.11260452947823318,4.0,16,2.0,circles,4,5,4,CAT,4,,
0.4835024456680908,0.8973159127665385,0.04350082205980435,0.1429252101880399,8.0,32,2.0,circles,4,5,8,CAT,8,,
0.2854377163212932,0.9630131306083854,0.019691823740026763,0.17078544705798118,16.0,64,2.0,circles,4,5,16,CAT,16,,
0.14195132566744798,0.991152544039244,0.010706664748828192,0.18047034936884587,24.0,96,2.0,circles,4,5,24,CAT,24,,
0.059398655338448396,0.9984789484500942,0.005031914028123835,0.18434715050826203,32.0,128,2.0,circles,4,5,32,CAT,32,,
0.02181639649620234,0.9997947813482159,0.0020115678392151376,0.1858534533607228,40.0,160,2.0,circles,4,5,40,CAT,40,,
0.0006630028154240579,0.9999998055378312,6.985738616505796e-05,0.1866045457047249,64.0,256,2.0,circles,4,5,64,CAT,64,,
1.7237908956807206e-06,0.9999999999986529,1.961903001851496e-07,0.18662460333773928,100.0,400,2.0,circles,4,5,100,CAT,100,,
3.800496774337754e-11,0.9999999999999956,4.53980951315024e-12,0.18662465049828564,160.0,640,2.0,circles,4,5,160,CAT,160,,
0.9336569018397924,0.3581686608944425,0.1341473963648304,0.09762529389370718,0.0,0,2.0,circles,4,6,0,CAT,0,,
0.9144918381497229,0.40725998690336895,0.12092432982381666,0.0985869907901747,1.0,5,2.0,circles,4,6,1,CAT,1,,
0.8914229414399326,0.46214083087503277,0.10589606439581654,0.10243895442079762,2.0,10,2.0,circles,4,6,2,CAT,2,,
0.8489890296673106,0.5452122931577761,0.08338996599922967,0.11633207032547005,4.0,20,2.0,circles,4,6,4,CAT,4,,
0.7737224291502948,0.6518498794586429,0.06296936954930919,0.14601604084632266,8.0,40,2.0,circles,4,6,8,CAT,8,,
0.5923566833811078,0.8264449429299081,0.048033567399470616,0.18897780964220343,16.0,80,2.0,circles,4,6,16,CAT,16,,
0.37964332343512447,0.9401743922898081,0.037489813621984835,0.2194411625215882,24.0,120,2.0,circles,4,6,24,CAT,24,,
0.2017925019968591,0.9851678259083007,0.024445929252059583,0.24125691885654146,32.0,160,2.0,circles,4,6,32,CAT,32,,
0.09149997513423323,0.9971329299572115,0.012820169786513446,0.2545248949356461,40.0,200,2.0,circles,4,6,40,CAT,40,,
0.004494959121466261,0.999992965826717,0.0007832965075395924,0.26481467916455664,64.0,320,2.0,circles,4,6,64,CAT,64,,
1.868371739774982e-05,0.999999999871172,3.6631015361339813e-06,0.26530830255503385,100.0,500,2.0,circles,4,6,100,CAT,100,,
6.733786294296334e-10,0.9999999999999988,1.4164661441667194e-10,0.26531021964457496,160.0,800,2.0,circles,4,6,160,CAT,160,,
0.9437962845477126,0.3305277193730162,0.09669914199414179,0.08720354942093475,0.0,0,2.0,circles,4,7,0,CAT,0,,
0.9305377068101619,0.36789816232012235,0.08733549749239887,0.08776393610107738,1.0,6,2.0,circles,4,7,1,CAT,1,,
0.9135976883222294,0.41298800620073306,0.07722274642788914,0.09002875259801602,2.0,12,2.0,circles,4,7,2,CAT,2,,
0.8774377981523416,0.49531243959927856,0.0635825394026067,0.09849727725302833,4.0,24,2.0,circles,4,7,4,CAT,4,,
0.8001303155973233,0.6238893644918909,0.05154472164430217,0.11855545140766717,8.0,48,2.0,circles,4,7,8,CAT,8,,
0.6363135875598421,0.7927809771812073,0.037558196355218655,0.1521818241329815,16.0,96,2.0,circles,4,7,16,CAT,16,,
0.4603950349892169,0.9027289096412436,0.02727061460047403,0.1758322502386754,24.0,144,2.0,circles,4,7,24,CAT,24,,
0.28896531150130916,0.9653962833947044,0.019024597188075285,0.19140148129136225,32.0,192,2.0,circles,4,7,32,CAT,32,,
0.15589006596845684,0.9906320570310598,0.011652811661410342,0.20100367602483654,40.0,240,2.0,circles,4,7,40,CAT,40,,
0.011985144078076852,0.9999460961756028,0.0011465138037301634,0.20984220566989012,64.0,384,2.0,circles,4,7,64,CAT,64,,
7.942179483766052e-05,0.9999999975020243,8.80633267035914e-06,0.21045101016015058,100.0,600,2.0,circles,4,7,100,CAT,100,,
4.700876975199491e-09,0.999999999999996,5.699647678381205e-10,0.21045449805858404,160.0,960,2.0,circles,4,7,160,CAT,160,,
0.945052928140923,0.32691736419508477,0.08302849300420939,0.0865657644785276,0.0,0,2.0,circles,4,9,0,CAT,0,,
0.931219835607236,0.3663627614246747,0.07527289368407043,0.08698228316650594,1.0,8,2.0,circles,4,9,1,CAT,1,,
0.9126481390701152,0.4162189902289919,0.06778622804044397,0.08867484670294958,2.0,16,2.0,circles,4,9,2,CAT,2,,
0.869023667579015,0.5153810597356131,0.06000860778586225,0.0952119140451111,4.0,32,2.0,circles,4,9,4,CAT,4,,
0.7685865532095051,0.6731232955630817,0.05258903150282751,0.11276660066319115,8.0,64,2.0,circles,4,9,8,CAT,8,,
0.5936670256680657,0.8231414862194031,0.03487101452572141,0.14685321789112393,16.0,128,2.0,circles,4,9,16,CAT,16,,
0.4647729517157145,0.8934606167704753,0.022618721873992734,0.1692100668368313,24.0,192,2.0,circles,4,9,24,CAT,24,,
0.34783509715530014,0.9419525342050312,0.01675743732790915,0.18194732493563134,32.0,256,2.0,circles,4,9,32,CAT,32,,
0.23732905957760347,0.9738998648927456,0.012879356183004396,0.18964362575740937,40.0,320,2.0,circles,4,9,40,CAT,40,,
0.03913581126924536,0.9993274919123185,0.0031001081120357846,0.19956845264754278,64.0,512,2.0,circles,4,9,64,CAT,64,,
0.0006445788703005013,0.9999998126114347,6.606824833724293e-05,0.20113625254864578,100.0,800,2.0,circles,4,9,100,CAT,100,,
1.040485537493002e-07,0.9999999999999911,1.2381436420297302e-08,0.20115786522335433,160.0,1280,2.0,circles,4,9,160,CAT,160,,
0.8801472377403262,0.4747007898645965,0.11790865102753834,0.10860588141288977,0.0,0,2.0,iris,0,3,0,CAT,0,,
0.81193948137904,0.5946634220283747,0.10610363222199394,0.10927495244312743,1.0,2,2.0,iris,0,3,1,CAT,1,,
0.726645963850544,0.718946595088346,0.09209884633400812,0.11197691190701244,2.0,4,2.0,iris,0,3,2,CAT,2,,
0.5673281472154831,0.8665630571766463,0.06902880195596191,0.12191789471520509,4.0,8,2.0,iris,0,3,4,CAT,4,,
0.33790651062012755,0.9609688614581317,0.04220551851959414,0.14291410261509482,8.0,16,2.0,iris,0,3,8,CAT,8,,
0.1067215144468644,0.9963392579146758,0.014949397638204057,0.16605862125081547,16.0,32,2.0,iris,0,3,16,CAT,16,,
0.029557145286130754,0.9997116239887872,0.004411579785660555,0.17367055054289304,24.0,48,2.0,iris,0,3,24,CAT,24,,
0.007561006002574189,0.9999803702551968,0.0011694271327368807,0.1757582280682433,32.0,64,2.0,iris,0,3,32,CAT,32,,
0.0018396751508316857,0.9999987993458302,0.00029094248526365227,0.1762796301604275,40.0,80,2.0,iris,0,3,40,CAT,40,,
2.2373538650746193e-05,0.999999999812331,3.6616871542731705e-06,0.17643859157008127,64.0,128,2.0,iris,0,3,64,CAT,64,,
2.3753155287482593e-08,0.9999999999999992,3.969286347023255e-09,0.17644043159941536,100.0,200,2.0,iris,0,3,100,CAT,100,,
2.0266771210193132e-13,0.9999999999999992,3.433301905289365e-14,0.17644043347458038,160.0,320,2.0,iris,0,3,160,CAT,160,,
0.931652809095674,0.36334975341141745,0.11722260036352282,0.10949181438513343,0.0,0,2.0,iris,0,5,0,CAT,0,,
0.9078563211221357,0.4230688148535355,0.10552579205058146,0.1101478265465131,1.0,4,2.0,iris,0,5,1,CAT,1,,
0.8777686428157949,0.49212323796396124,0.09177696708700099,0.11279852925481093,2.0,8,2.0,iris,0,5,2,CAT,2,,
0.8153652045710802,0.6057430955026686,0.06967252032194365,0.12258334380457918,4.0,16,2.0,iris,0,5,4,CAT,4,,
0.6842237162682008,0.762011739436139,0.04693666456524848,0.14365955257752988,8.0,32,2.0,iris,0,5,8,CAT,8,,
0.41148287251915183,0.9312280569377327,0.02818677130476997,0.17063030285913883,16.0,64,2.0,iris,0,5,16,CAT,16,,
0.20139120570273375,0.9853834898065991,0.015650242826385868,0.18490069898259973,24.0,96,2.0,iris,0,5,24,CAT,24,,
0.0834122803047685,0.9975724152891345,0.007206851074079516,0.1918504665503926,32.0,128,2.0,iris,0,5,32,CAT,32,,
0.03045903056835685,0.9996720660045181,0.002837581885562849,0.1947157900157802,40.0,160,2.0,iris,0,5,40,CAT,40,,
0.000919209980753144,0.9999996778888034,9.66848779405371e-05,0.1961663767791831,64.0,256,2.0,iris,0,5,64,CAT,64,,
2.3833585630310307e-06,0.9999999999977112,2.695765143982723e-07,0.1962048790503028,100.0,400,2.0,iris,0,5,100,CAT,100,,
5.248630373778708e-11,0.9999999999999994,6.2199223251660825e-12,0.19620496801042864,160.0,640,2.0,iris,0,5,160,CAT,160,,
0.8040920805445979,0.5945047737448838,0.10400798780489597,0.10030345247065575,0.0,0,2.0,iris,0,6,0,CAT,0,,
0.7800150378215559,0.6264919210526754,0.09385723089980536,0.10086730877776405,1.0,5,2.0,iris,0,6,1,CAT,1,,
0.7507127102295925,0.663355176990348,0.08263948308861858,0.10314987076081289,2.0,10,2.0,iris,0,6,2,CAT,2,,
0.6962334459405141,0.7239115193651521,0.0666703014966416,0.11170533627284653,4.0,20,2.0,iris,0,6,4,CAT,4,,
0.6043782041537673,0.8042223444716758,0.05095681376723848,0.13168620920355276,8.0,40,2.0,iris,0,6,8,CAT,8,,
0.431520764013594,0.9085474761489252,0.032929392726353694,0.16249811377866963,16.0,80,2.0,iris,0,6,16,CAT,16,,
0.2676036108076848,0.9673735481381728,0.0220421618691252,0.1813613118349055,24.0,120,2.0,iris,0,6,24,CAT,24,,
0.1403803679539066,0.9915025044654682,0.013439737790730339,0.19237766523409033,32.0,160,2.0,iris,0,6,32,CAT,32,,
0.06330528787059068,0.9983170247299139,0.006870711365391494,0.19826788692080827,40.0,200,2.0,iris,0,6,40,CAT,40,,
0.0030953833085654568,0.9999959349055256,0.0004115428774984242,0.20247399316538334,64.0,320,2.0,iris,0,6,64,CAT,64,,
1.2850332695456917e-05,0.9999999999279423,1.9148378826898497e-06,0.20266277017316656,100.0,500,2.0,iris,0,6,100,CAT,100,,
4.6294780067262063e-10,0.999999999999998,7.391757670440202e-11,0.202663479856092,160.0,800,2.0,iris,0,6,160,CAT,160,,
0.8320426070767499,0.5547117269437547,0.09438362303544284,0.10612066212464931,0.0,0,2.0,iris,0,7,0,CAT,0,,
0.8068906529181347,0.5917383149899872,0.0850350650730607,0.10655986530188108,1.0,6,2.0,iris,0,7,1,CAT,1,,
0.7760589924728849,0.6344935902913633,0.07426495246504647,0.10834318595704218,2.0,12,2.0,iris,0,7,2,CAT,2,,
0.7180592086856203,0.7044014593727055,0.057579783662790776,0.11505766936632489,4.0,24,2.0,iris,0,7,4,CAT,4,,
0.6237301599127439,0.7910176385931753,0.04033116121312654,0.13036332820818045,8.0,48,2.0,iris,0,7,8,CAT,8,,
